"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
314,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0422644990420459,7.58281536133451e-06,1.33278676111237e-09,2.34254200514444e-13,1e-08,1e-08,1e-08,1e-08
315,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0464171580962493,8.33389927113365e-06,1.4648004763394e-09,2.57457287685383e-13,1e-08,1e-08,1e-08,1e-08
316,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00352194709170113,6.25014355638508e-07,1.09854513100428e-10,1.93083258664145e-14,1e-08,1e-08,1e-08,1e-08
317,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0125096124567187,2.2182976481105e-06,3.89895037685703e-10,6.85290046922993e-14,1e-08,1e-08,1e-08,1e-08
318,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.026078142380939,4.64085718953008e-06,8.15692804817387e-10,1.43368370137014e-13,1e-08,1e-08,1e-08,1e-08
319,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0360694724145514,6.44767191953485e-06,1.1332674345259e-09,1.99186144737995e-13,1e-08,1e-08,1e-08,1e-08
320,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0436286880400123,7.80868666664693e-06,1.37248528236533e-09,2.4123171978439e-13,1e-08,1e-08,1e-08,1e-08
321,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00219588238386448,3.89052725122383e-07,6.83811216832934e-11,1.20188505977659e-14,1e-08,1e-08,1e-08,1e-08
322,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00964992036620031,1.70509755920582e-06,2.99693115391913e-10,5.26748712414951e-14,1e-08,1e-08,1e-08,1e-08
323,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0199939068432442,3.55016428075922e-06,6.23988632961622e-10,1.09673927168866e-13,1e-08,1e-08,1e-08,1e-08
324,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0305409361203983,5.42460430655273e-06,9.53447054906277e-10,1.67580429148693e-13,1e-08,1e-08,1e-08,1e-08
325,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.041425556909628,7.38481567827173e-06,1.29798254274434e-09,2.28136917007088e-13,1e-08,1e-08,1e-08,1e-08
326,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.3239487404038,100,100,100,0.0651926113109844,1.75911671440944e-05,3.89737663174517e-09,8.63466986417209e-13,9.99903392451682e-09,1e-08,1e-08,1e-08
327,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,95.6154348133914,100,100,100,0.0797622411671124,2.92916810448143e-05,6.49032049366945e-09,1.43793583738776e-12,1e-08,1e-08,1e-08,1e-08
328,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.1066969574642,100,100,100,0.0722140895927331,1.98115634431697e-05,4.38929951559624e-09,9.72452904580406e-13,1e-08,1e-08,1e-08,1e-08
329,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,96.6050431983195,100,100,100,0.062373010302478,2.09190250884673e-05,4.63523737882128e-09,1.02694065304458e-12,1e-08,1e-08,1e-08,1e-08
330,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,97.1735793532518,100,100,100,0.0610401224280553,1.94111472707656e-05,4.30072025832297e-09,9.52828103071386e-13,1e-08,1e-08,1e-08,1e-08
331,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0209753557670501,4.65836911740037e-06,1.03206630235321e-09,2.28655134656667e-13,1e-08,1e-08,1e-08,1e-08
332,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0459551068927758,1.01992210490969e-05,2.25964721276896e-09,5.00626690905084e-13,1e-08,1e-08,1e-08,1e-08
333,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0558531996525826,1.24006207757274e-05,2.74736961934325e-09,6.0868198960501e-13,1e-08,1e-08,1e-08,1e-08
334,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.05863366932198,1.30253192031863e-05,2.88577252182699e-09,6.3934526604762e-13,1e-08,1e-08,1e-08,1e-08
335,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0631463315931585,1.40219537972961e-05,3.10657774128522e-09,6.88264843284102e-13,1e-08,1e-08,1e-08,1e-08
336,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00634344853631376,1.40639406981666e-06,3.11587855666495e-10,6.90325446410856e-14,1e-08,1e-08,1e-08,1e-08
337,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0232767405051354,5.16082109622298e-06,1.14338445476563e-09,2.53317762495822e-13,1e-08,1e-08,1e-08,1e-08
338,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0388604856051246,8.61735467159322e-06,1.90918261963876e-09,4.22980973200397e-13,1e-08,1e-08,1e-08,1e-08
339,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0490782018255497,1.08848818236354e-05,2.41155540342014e-09,5.34282074956054e-13,1e-08,1e-08,1e-08,1e-08
340,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0555313687252698,1.23172481760211e-05,2.72889764286878e-09,6.04589508057103e-13,1e-08,1e-08,1e-08,1e-08
341,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00377604658834674,8.37300632338422e-07,1.85504674007402e-10,4.10987124708922e-14,1e-08,1e-08,1e-08,1e-08
342,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0147838001925291,3.27712422034751e-06,7.26049673588173e-10,1.60856899884595e-13,1e-08,1e-08,1e-08,1e-08
343,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0315411407929159,6.991788165559e-06,1.54903679131504e-09,3.43190369930867e-13,1e-08,1e-08,1e-08,1e-08
344,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0420248343735195,9.31696239610123e-06,2.06418127393157e-09,4.57321052017673e-13,1e-08,1e-08,1e-08,1e-08
345,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0504987273878838,1.11972579010756e-05,2.48076252524202e-09,5.49614969480374e-13,1e-08,1e-08,1e-08,1e-08
346,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.00251065280763706,5.56457992961242e-07,1.2328373442182e-10,2.73136123410685e-14,1e-08,1e-08,1e-08,1e-08
347,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0109959054564395,2.43724843731516e-06,5.39974454340352e-10,1.19631782646427e-13,1e-08,1e-08,1e-08,1e-08
348,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0244018986179858,5.40880297803715e-06,1.1983249839482e-09,2.65489881735947e-13,1e-08,1e-08,1e-08,1e-08
349,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0399188751900925,8.84988838777452e-06,1.96070053623271e-09,4.34394809815812e-13,1e-08,1e-08,1e-08,1e-08
350,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0465288388597547,1.03155612461593e-05,2.28542171401492e-09,5.06337052737875e-13,1e-08,1e-08,1e-08,1e-08
351,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.9322318128475,100,100,100,0.0783892633874386,2.77292865912749e-05,8.5207760348948e-09,2.61824495995284e-12,1e-08,1e-08,1e-08,1e-08
352,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,97.2953627442261,100,100,100,0.102936382847611,4.54490841212189e-05,1.39687625776989e-08,4.29229033912044e-12,9.997921558826e-09,1e-08,1e-08,1e-08
353,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.464836645894,100,100,100,0.0753006405545189,3.18037736501683e-05,9.77328133026655e-09,3.00311202309367e-12,1e-08,1e-08,1e-08,1e-08
354,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.2340096977749,100,100,100,0.0731687378630806,3.16685596048765e-05,9.73185174258959e-09,2.99038164334385e-12,1e-08,1e-08,1e-08,1e-08
355,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,98.6205543679852,100,100,100,0.0717711678947415,2.99476756061188e-05,9.20283268347628e-09,2.82782583047766e-12,1e-08,1e-08,1e-08,1e-08
356,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0201578396242543,6.29874634546181e-06,1.9354691727598e-09,5.94726625483806e-13,1e-08,1e-08,1e-08,1e-08
357,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0522343487043543,1.63235962157196e-05,5.01589939105525e-09,1.54127431337453e-12,1e-08,1e-08,1e-08,1e-08
358,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0648444733926061,2.02273189502283e-05,6.21544050050693e-09,1.90986661533218e-12,1e-08,1e-08,1e-08,1e-08
