"simulation","height1","width1","height2","width2","shape","area","size","HtoW","numbFPspecies","days","years","TOTALN","TOTALP","N_to_P","initial_perc_SAV_cover","initial_perc_SAV_cells_occupied","SAV_biomass_per_cell","initial_perc_FP_cover","initial_perc_FP_cells_occupied","FP_biomass_per_cell","initialSAVcells","initial01cells","initial02cells","initial03cells","initial04cells","initialSAVtotmass","initial01totmass","initial02totmass","initial03totmass","initial04totmass","neigh_thresh_SAV","focal_thresh_SAV","amnt_colonize_SAV","neigh_thresh_FP","focal_thresh_FP","amnt_colonize_FP","maxSAVrgr","maxrgr01","maxrgr02","maxrgr03","maxrgr04","lightlimitationSAV","lightlimitation01","lightlimitation02","lightlimitation03","lightlimitation04","halfsatNSAV","halfsatN01","halfsatN02","halfsatN03","halfsatN04","shadingbyFP","lightattenuation","lossSAV","lossFP","uptakeNSAV","uptakeN01","uptakeN02","uptakeN03","uptakeN04","uptakePSAV","uptakeP01","uptakeP02","uptakeP03","uptakeP04","overwinterSAV","overwinter01","overwinter02","overwinter03","overwinter04","wind_shape1","wind_shape2","wind_avg","wind_stdev","prob_down","prob_up","prob_left","prob_right","wind_direction","full_thresh_wind","mix_freq","SAV_end_yr01","SAV_end_yr02","SAV_end_yr03","SAV_end_yr04","FP_end_yr01","FP_end_yr02","FP_end_yr03","FP_end_yr04","TOTALN_end_yr01","TOTALN_end_yr02","TOTALN_end_yr03","TOTALN_end_yr04"
313,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,33.3323764591438,1.72378702839734,0.103815704806989,0.0516082687152601,99.1489772536505,99.4345725669082,100,99.7304896225633,0.203114429695163,0.208961545983593,0.198281498817224,0.167165606510441
314,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,5.98121584522367,1.24014352042603,0.126808143106945,0.0199357973077733,98.9759252481937,99.9923307283145,99.9984578629182,99.9927294218489,0.183730825114852,0.182187390536867,0.15676531107279,0.178786986593518
315,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.60688586188073,0.746539732899851,0.0781555603611595,0.00147990676117135,100,99.8784300777838,99.9967709399462,100,0.199210857985917,0.180300917326853,0.164447797796888,0.201686037353905
316,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.119457843605129,0.00179269131464026,3.108637064107e-05,5.39946231861701e-07,9.90134969127803e-09,1e-08,1e-08,1e-08
317,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,1.45659168548072,0.015451743620843,0.000266770740315665,4.63331242962675e-06,0.000693621591480454,1e-08,1e-08,1e-08
318,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,27.5569316377221,2.3157796077686,0.189469768858401,0.00248444414002052,99.9996305908991,99.1661874742516,99.9944228499595,100,0.226474178509272,0.155402799815538,0.189579227992651,0.192410862335543
319,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.53729103177036,1.41005370576578,0.342414421128414,0.00364488571194687,100,99.7920213417382,100,100,0.219717210501977,0.14102908502959,0.18782944559298,0.202056038553709
320,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.88057837843606,0.0640207685093,0.0098039234466157,0.690914770137198,100,100,100,99.9323703572119,0.206721105896522,0.215853064661004,0.173103115891109,0.149246261846865
321,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.0592768132463584,0.000964776993836195,1.67445333900958e-05,2.90843853012615e-07,9.89831338128771e-09,1e-08,1e-08,1e-08
322,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.683746865214449,0.00986992955392508,0.000170992562165853,2.96996480621667e-06,1e-08,1e-08,1e-08,1e-08
323,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,45.4008182573608,1.82084084939955,0.139140123007918,1.00562403045982,99.7177089258836,99.9774552850457,98.957081992879,99.2244432493427,0.261702866801177,0.212416727001051,0.201588468208817,0.137596019915787
324,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,8.96959582331505,0.285196041160209,0.0224464505662903,0.000366062907697314,99.9750220666535,100,100,100,0.235306141907519,0.19425076344603,0.174254492858479,0.182172268811244
325,100,100,5,5,"rectangle",10000,"large",1,1,150,4,4,1,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.59878062955423,0.0592954103155285,0.000773946040451894,0.00103326442645032,99.9778553663292,100,100,100,0.25306891998003,0.175688817673774,0.192214955560176,0.182031390447319
326,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,76.9624083394574,99.7330298178248,100,100,16.9187022114761,0.547460531896988,0.0401819446703875,0.00437340782746435,0.00323607348074873,9.98702854708324e-09,1e-08,1e-08
327,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,36.5728259103277,3.41190516392722,0.0781144108489229,0.000425611971465048,87.594995819477,99.6502181024176,100,100,0.181842444189351,0.305068235700242,0.28955666012118,0.300995274387638
328,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,2.38558881361876,0.0188147534778508,0.000176078363962775,2.00023392761624e-06,99.9835372020032,100,100,100,0.178255231937871,0.28561866753634,0.296096185768253,0.288148846462165
329,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.977791888117907,0.0332941876975897,0.0162227852821111,0.000130797041121686,99.9966013429,99.9964742389043,100,99.995215588962,0.221125503460439,0.27978174612249,0.252228453285773,0.283347641838588
330,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.270013943530666,0.00438742907565852,1.57345910108841e-05,9.0911157291154e-08,99.999870676345,99.9052643669935,100,100,0.198261879787782,0.263514432320271,0.27384986114505,0.278624656397661
331,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,7.10525974271257,0.174723354456754,0.0142962737806072,0.0015904120229797,0.0170525615307173,1e-08,1e-08,1e-08
332,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,5,5,100,500,500,0,0,0,50000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,54.2720830647604,3.92026916123049,0.0163916232870351,0.012553752971729,88.446690495895,100,100,100,0.172143150399526,0.320348623598207,0.300813964556162,0.249053846015574
333,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,15,15,100,500,1500,0,0,0,50000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,12.0168045025406,0.132582770822758,0.0011054702861694,1.40078085758868e-05,99.8971852228196,100,99.6638310705231,100,0.210219288054227,0.304396747329433,0.269492512502102,0.290184597819147
334,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,30,30,100,500,3000,0,0,0,50000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.72860167745376,0.585882128823489,0.325656331926993,0.525558531414246,100,99.854986256342,99.7929281851481,99.248847161793,0.255954617296396,0.264002284849148,0.22296392834977,0.237347377090025
335,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,5,5,100,45,45,100,500,4500,0,0,0,50000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.16613861648573,0.00843288147508411,0.00728124065254565,2.61690212826924e-05,99.5187946761008,100,99.9543893269751,100,0.240861395862987,0.293603755816071,0.280496687240503,0.291400459997682
336,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,1,1,100,1500,100,0,0,0,150000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.247364748790274,0.0150644299001908,0.00164613128245841,0.000188253713806034,9.99110619757198e-09,1e-08,1e-08,1e-08
337,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,5,5,100,1500,500,0,0,0,150000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,67.1441964212623,6.45618105362575,0.682289483745547,0.0886777822670737,79.6701096917365,99.9940337376743,100,100,0.170205349905327,0.317395024464659,0.268136307009834,0.262420729735526
338,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,15,15,100,1500,1500,0,0,0,150000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,12.699495359141,0.173410051204023,0.0117911563227241,0.000288621176165885,99.9186549395496,99.7266641901633,100,100,0.285164162288884,0.299919674980547,0.273480029850875,0.286769563263608
339,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,30,30,100,1500,3000,0,0,0,150000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,4.76297981436493,0.514886312646533,0.0121666416336882,0.00652077532594071,100,99.9359789019269,99.9648438688512,99.2344535314596,0.277002976999694,0.245532589948793,0.285103060393524,0.28289089975297
340,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,15,15,100,45,45,100,1500,4500,0,0,0,150000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.91530471418894,0.00868588129772032,3.70140390105642e-05,1.95218297307989e-05,100,100,100,100,0.29654713755224,0.294514641538396,0.299625405968726,0.252419032082456
341,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,1,1,100,3000,100,0,0,0,300000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.132692847659869,0.00953320358702424,0.00105654385694969,0.000120935931140578,1.13533539691092e-08,1e-08,1e-08,1e-08
342,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,5,5,100,3000,500,0,0,0,300000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,2.39874939340833,0.116502058253586,0.0117370657064128,0.00133038828562142,3.62085575290994e-05,1e-08,1e-08,1e-08
343,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,15,15,100,3000,1500,0,0,0,300000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,21.1287082499524,0.706779225326681,0.0934582789386523,0.00186805269088156,99.9995725032096,99.8806965192701,99.9976136058376,100,0.322545005361859,0.244071722918724,0.25555977603453,0.273366981288537
344,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,30,30,100,3000,3000,0,0,0,300000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.2079112326722,0.0159452181162976,0.000521276622246565,1.75805094970325e-05,100,100,100,99.5709341637094,0.329893695758904,0.285737791144802,0.268302486362844,0.266268402734188
345,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,30,30,100,45,45,100,3000,4500,0,0,0,300000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.13696657533534,0.124154764581129,0.00533050362091617,0.000448016996067561,100,99.9957383495356,100,100,0.335078216405283,0.250192206363159,0.2675616889516,0.282393127385187
346,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,1,1,100,4500,100,0,0,0,450000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,100,100,100,0.52804077258093,0.0286804956005633,0.00282064915853151,0.000320126420129567,0.000325995236187462,1e-08,1e-08,1e-08
347,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,5,5,100,4500,500,0,0,0,450000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,100,70.4218225169005,2.04656359923467,0.0127579604709523,14.8403462838124,98.0120103819739,100,100,0.0294100883254021,0.350204673341947,0.333050252180071,0.272569095678196
348,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,15,15,100,4500,1500,0,0,0,450000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,20.729680005417,0.107411424743276,0.0567556225416019,0.00211263597270804,99.9908730753004,100,99.991633246648,100,0.345787261044027,0.302362467610717,0.216752791924572,0.263892369091228
349,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,30,30,100,4500,3000,0,0,0,450000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,6.17511200561423,0.0336176200698289,0.00722433459022461,0.000120613678568918,100,100,100,100,0.347199129420333,0.271173188313707,0.243494954428703,0.280090911891517
350,100,100,5,5,"rectangle",10000,"large",1,1,150,4,5,1.25,4,45,45,100,45,45,100,4500,4500,0,0,0,450000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,3.02529108539917,0.389705200144539,0.00602819347739971,1.94792553191021e-05,100,99.9955121470532,100,100,0.360180270382931,0.2625090224688,0.273684961209572,0.296624678253654
351,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,1,1,100,100,100,0,0,0,10000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,83.1324663580413,84.0168922401515,25.7973633326631,2.42166897099996,17.0421495903251,49.727527306416,96.3050349894121,99.7988361173477,0.00878137922212897,0.147546330495512,0.433919785512394,0.48503556285075
352,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,5,5,100,100,500,0,0,0,10000,50000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,25.2389639048609,1.6742220782298,0.00859378880441427,2.372774430559e-05,94.0490711496018,99.9983741639097,100,100,0.220001361338911,0.440602946528175,0.44013897429406,0.455946196842827
353,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,15,15,100,100,1500,0,0,0,10000,150000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,1.34537852754459,0.00554672205145776,1.72991592369306e-05,1.60442257745657e-07,99.9961542311927,100,100,100,0.264339432876099,0.458163472807074,0.419846183137859,0.397880170068883
354,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,30,30,100,100,3000,0,0,0,10000,300000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.317399268258868,0.00128300677047838,6.43232043812533e-06,2.34020124141354e-08,100,100,100,100,0.311236034441922,0.466267564856172,0.412241487715874,0.398893458468341
355,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,1,1,100,45,45,100,100,4500,0,0,0,10000,450000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,0.0947176172855426,0.000819210052764987,2.0781106446388e-06,0.000220602613595047,100,100,100,100,0.374657082371703,0.366694139874007,0.432829875477062,0.422493923941875
356,100,100,5,5,"rectangle",10000,"large",1,1,150,4,6,1.5,4,5,5,100,1,1,100,500,100,0,0,0,50000,10000,0,0,0,100,0,1,100,0,1,0.5,0.5,0,0,0,0.01,0.01,0,0,0,0,0.2,0,0,0,0.04,0,0.05,0.05,10,20,0,0,0,0.01875,0.00125,0,0,0,0.1,0.1,0,0,0,0.01,0.5,0.02,0.113,0.25,0.25,0.25,0.25,"all",600,5,99.7326453430028,71.0444397015082,10.0165304736742,0.569853418649014,8.79617590981827,81.3935687493591,98.9499974112208,100,0.0122147315014459,0.356836110627173,0.483411358508894,0.439039758937782
